 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_liveness.py` [markers: postgresql,django_db] [base: none] [client: no] |
| OHS 계약(3함수 total-return(`timeout_seconds ≥ 0` 전제) · 공개 variant 5종 shape·`kind` · primitive mirror · `item_json` 봉투 파싱 가능 · `…Completed.text == 방출 델타 전부의 접합` · 고정 문구 턴 = 델타 1 + 종단) | §6.1~§6.4 · scope.md 계약 ② · **deployed consumer evidence**: chat_relay `generate_response_port.py:21-31`·`generated_response_stream_port.py:18-23`·`run_turn_generation_use_case.py:124-176`(S4 ACL이 이 계약을 그 포트로 번역) · **승인**: 발주서 §5.31 ①(:491)·§6 S0 e2e(:520)·§13-23(:906) · scope.md 실측 3 | 계약 드리프트 시 S4 어댑터 번역 불가 | 없음 | add | acceptance-tester · `application/fortune_house/test/integration/test_visit_turn_open_host_service.py` [markers: postgresql,django_db] [base: none] [client: no] |
| 스트림 어댑터(open/publish_item/pull timeout·음수 clamp/close pop 멱등/미지 `None`/닫힌 뒤 publish_item 무시 · 인스턴스 간 격리) | §5.2 | 큐 유실·미지 스트림 예외·음수 timeout `ValueError` 누출 | 없음 | add | coder · `application/fortune_house/test/unit/test_thread_queue_turn_stream_adapter.py` [markers: none] [base: none] [client: no] |
| OHS 소비자 typecheck 파일(`typecheck_*_consumer.py`) | — | pytest 미수집(`python_files` 패턴 밖) · mypy `pyproject.toml:91-93` `*.test.*` `ignore_errors` → 어떤 게이트도 잡지 못하는 죽은 artifact(선례 `fortune_catalog`/`fortune_reading/test/unit/typecheck_*_consumer.py`도 같은 사각 — 기록만·범위 밖) | 컴파일 시점 소비 증명은 S4 `anticorruption_layer/fortune_house/generate_response_adapter.py`(production · strict mypy)가 권위 · 런타임 모양은 위 «OHS 계약» 행 | reject | — |
| DB CHECK 제약 위반 케이스(stage·outcome 집합·lease/pending 전부-또는-없음·`account_id ≥ 1`·`selecting ⇔ pending`) | §5.4·§7.1 백스톱 | 도메인 불변식이 `test_visit.py`에서 보호되고 CHECK 자체 검증은 DB 기본 동작(framework mechanics) | `test_visit.py` · 왕복 행(전열 사용) | reject | — |
| `tests/assembly/test_fortune_house_assembly_rehearsal.py`(부품 OHS 맞물림 실측) | 발주서 §1.1·§8.6 «S0~S3 무수정 green» | 이 BC 산출이 부품 씨앗·마이그레이션을 깨면 red | 그 파일 자신 | retain | (기존) `tests/assembly/test_fortune_house_assembly_rehearsal.py` [markers: postgresql,django_db] [base: none] [client: no] |
| 기존 BC e2e(`application/*/test/e2e/**` 전건) | 발주서 §1.2-6 «기존 BC e2e 무수정 green» | INSTALLED_APPS·마이그레이션 충돌 | 그 파일들 자신 | retain | (기존) `application/*/test/e2e/**` [markers: postgresql,django_db] [base: none] [client: yes] |
| migration/framework mechanics(0001 내용·operation·적용 순서) | — | — | — | reject | — (#637 · migrations는 생성물) |
| **S1** `TurnBudget`(`remaining_seconds` 예비 차감·0 하한 · `can_start` 경계 `<`/`==`/`>` — 잔여 == 최악값이면 시작 · `reserve_seconds` 기본 8.0·음수 거부·naive deadline 거부) | §3.5 예산 · 발주서 §5.9 ①②③ | 경계 오판 → 마감 직전 LLM 시작(chat_relay `INCOMPLETE` — 문구 없이 종단) | 없음 | add | coder · `application/fortune_house/test/unit/test_turn_budget.py` [markers: none] [base: none] [client: no] |
| **S1** `CharacterAbsencePolicy.judge(OperatingStatus / None)`(`None`→UNAVAILABLE · `False`+시각→RESTING(`next_open_at` 운반) · `False`+`None`→SEASON_ENDED · `True`→`None`) + `CharacterAbsence` VO(`reason == RESTING ⇔ next_open_at` 불변식 → `InvalidCharacterAbsence` · `notice_reason()` 3매핑 · `notice(tz)`의 `retry_at`은 RESTING만) | §3.5·§3.6 · 발주서 §5.16 ②③ · 06 관찰 13 | 오판 → 시즌 종료 방에 «다음 여는 시각» 문구 / 부재 방에 LLM / 잘못된 조합 VO 생성 | 없음 | add | coder · `application/fortune_house/test/unit/test_character_absence_policy.py` [markers: none] [base: none] [client: no] |
| **S1** `DenialInterpreter.interpret(UsageDenial)`(`SUSPENDED`→코드·`retry_at`·tz 운반 · `LIMIT_EXCEEDED`→`retry_at` · `ACTION_KIND_UNAVAILABLE`→`component_misconfigured`) + `UsageDenial` VO(`suspension_reason_code ⇒ SUSPENDED` → `InvalidUsageDenial`) + `DenialCode` 3값 = 포트 Literal | §3.5·§3.6 · 발주서 §5.15 ③⑥ · §4.5 | 매핑 오류 → 정지 손님에게 한도 문구 / 씨앗 미실행이 손님 문구로 노출 | 없음 | add | coder · `application/fortune_house/test/unit/test_denial_interpreter.py` [markers: none] [base: none] [client: no] |
| **S1** `SmallTalkPromptComposer`(R2: message만·`user`/`assistant`만·꼬리 손님 말 제외·최근 8·4000자 초과 시 오래된 것부터 탈락·카드 아이템 제외 / R4: system 지시문에 언어 코드·`has_record` 분기 권유 문장·persona 경계 표식 안·user 마지막 · 결과지 본문·D54 좌표 낱말 0) + `SpeechMessage` VO(`content` 빈 문자열 → `InvalidSpeechMessage` — 점집 자체 규칙 §3.5 · llm_access 동작이 아니다) | §3.5·§3.6 · 발주서 §5.24 R2·R4 · §13-12 · D47-1·D54-5 | 카드 아이템 유입 → llm_access raw `TypeError` · persona 무표식 → 주입 · 결과지 유입 → 대외비 감사 행 저장 | 없음 | add | coder · `application/fortune_house/test/unit/test_small_talk_prompt_composer.py` [markers: none] [base: none] [client: no] |
| **S1** `CardComposer`(G: `name="go_counter"`·`call_id` 32hex·`arguments` 결정적 JSON — `reason` 3값·`next_open_at_local`은 RESTING이면 계정 tz ISO+offset, 그 밖 `null`·미지 tz → UTC 폴백(리졸버와 한 규칙) / J: `{"kind":"small_talk_remaining","remaining":N}` · 두 카드 `to_item_json()` 봉투 통과) + `RemainingUses`(`is_low` 경계 2/3/4 · 음수 → `InvalidRemainingUses`) | §3.5·§3.7 S1 카드 2 · 발주서 §5.22 ⑨ G·J행 · §5.16 ⑤ · §13-18 | 철자 불일치 → 앱이 버튼·잔여를 못 그린다 · 봉투 위반 → chat_relay 가드 거부 · 임계 오판 → 매 턴 카드 | `test_card_envelope.py`(봉투 VO 자체) — 생산자 철자는 미보호 | add | coder · `application/fortune_house/test/unit/test_card_composer.py` [markers: none] [base: none] [client: no] |
| **S1** `CharacterNameResolver`(정확 일치 → `default_language` 폴백 — 2분기만 · 미적중 분기 없음(`default_language` 키 존재는 ACL 입구가 보장 §5.7 · stdlib `KeyError` 케이스는 두지 않는다 #308)) | §3.6 · 발주서 §4.3 ② | 폴백 누락 → 카운터 색인 이름 `KeyError` → 턴 전체 internal_error | 없음 | add | coder · `application/fortune_house/test/unit/test_character_name_resolver.py` [markers: none] [base: none] [client: no] |
| **S1** `RunVisitTurnUseCase` 손님 맞이 단계(페이크 주입 · 계정 `None`/탈퇴 언어 선택·`learned_language`(`None`이면 `remember_language` 호출 0 — no-op·**ⓐ 앞 예외**·계정 없음 턴은 version 무변 / 활성·탈퇴는 캐시 · ⓑ 이후 예외·S2 비계 턴은 캐시 +1) · 문 앞 거부(`UsageDenial` 변환) · 카운터 근무 미호출 · 방 부재 3종 → `judge` → G 슬롯 `hold_card(card, turn_id)`+문구+카드 순서 · 점유자 아님(`False`) → 저장 0·카드 0 · 열림+G 슬롯 → `release_card(GO_COUNTER, turn_id)` · 다른 이름 슬롯은 무변 · 카운터 색인 «방별 최신 1행»·이름·`None` 제외 · 예산 부족 → 분류 0 · `undecidable` · `non_fortune` 문구 · `unrelated` 방 → 잡담 · 설정 `None`/`Invalid` → `component_misconfigured` · 프로필 `None` 경합 → `judge(None)` 부재 출구 · 잔여 ≤ 0 → `deadline_exceeded`(소비 0) · 클램프는 같은 측정값(`timeout == min(설정, 잔여)`) · 소비 정확히 1회·거부(limit `effective_timezone`) · contention 1회 재시도·재실패 `temporary_error` · 스트림 델타 방출·`Completed` 무시·J는 `RemainingUses.is_low()`만 · **델타 0 `Completed` → `temporary_error` 문구·J 0** · `Failed` → `"\n"`+문구 · `is_open` 닫힘 → 소비 중단·`closed_early` · `TextGenerationConfigurationInvalid` → `component_misconfigured` · 방 `follow_up` S4 비계 → `internal_error`(S2 update 행이 ⓒ·ⓗ 비계 케이스를 삭제·재표적) · outcome 표(`…ContractMismatch` → `contract_mismatch`·`INTERNAL_ERROR` 방어 분기 포함 §8.1 29)) | §4.2-4-4 ⓐ~ⓘ · §4.2-4-5 · §4.4 표 · 발주서 §5.15·§5.16·§5.24 R1 ⓒ·§5.25·§5.30 | 순서·분기 오류(소비 2회 · 소비 뒤 프로필 조회 · 카드 먼저 · 문구 2회 · 슬롯 미기록 · 옛 worker 슬롯 덮어쓰기 · 폴백 언어 캐시 · 무발화 종단 · 잘못된 사유 코드) | S0 `test_visit_turn_use_cases.py`(open/pull/close/run S0 경로) | add | coder · `application/fortune_house/test/unit/test_run_visit_turn_reception.py` [markers: none] [base: none] [client: no] |
| **S1** 손님 맞이 출구(하네스+페이크 · 공개 표면): 07 턴 A·B(카운터·방 전체 정지 → `suspended.<code>` 문구 델타 1 + 종단 · `retry_at` 계정 tz · 부품 후속 호출 0·LLM 0·소비 0·방문 업무 상태 무변(stage·slot·selection) · 방문 언어 캐시는 종결 저장) · 턴 C·D(탈퇴·없음 → `account_unavailable` · 문 앞 호출 0) · 06 턴 1(쉬는 방 → 문구 → G `output_item` 봉투 `next_open_at_local` 계정 tz → `Completed(문구)` · 영속 `stage=selecting`·`pending_card_name`·LLM 0·소비 0) · 06 턴 3(카운터 근무 호출 0) · 시즌 종료·임의 UUID 방 · 11 걸음 13(`MessageClassificationUnavailable` → `component_misconfigured` · 해제 없음) · `undecidable` 문구 · 재개 방 G 슬롯 소거 · **S2 병기(의미 보존 · 집행 S2-4)**: `Visit(...)` 직접 조립 `:152`에 `request=None` 인자 추가(§3.2 조립 제약 · 새 case·assertion 0) | 발주서 §6 S1 완료 계약(정지·계정·쉬는 방·판정 불가) · §10 배분(07 A~D·06 턴1·3·11 걸음 13) · §8.1 14~20 · §3.2 조립 제약 | 정지 손님에게 LLM 비용·카드 잠금 / 부재 방에 소비 / 슬롯 미영속로 버튼 사망 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_reception_exits.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** 잡담(하네스+페이크 · 공개 표면): 04 전부(분류 → 소비 1회 → 델타 스트림 → J 위젯(`remaining=2`) → `Completed(접합)` · 텍스트 선행 · `remaining=5`면 카드 0 · 프롬프트 실물 검증: system 2·persona 표식·최근 message·user 마지막·`caller_label`) · 14 갈래 A(«고마워» `small_talk` · `has_record` 권유 분기) · 방 `unrelated` → 같은 잡담 경로·`small_talk` 코드 소비 · 한도 초과 → `limit_exceeded` 문구(`effective_timezone` 현지)·LLM 0·카드 0 · 설정 행 부재 → `component_misconfigured`·LLM 0 · 예산 
