doc_key	section_key	type	carriers	norm_count	restate	codex	note
implementation-test-final	s022-4.2	REF	code	7	Y:implementation-test-final/s105-20.5	SAME	stock OPTIONS·연결 의미 주입 금지가 §20.5와 이중 서술(P0 발견 7). 승인 branch만 생성 등 고유 규범은 비커버
implementation-test-final	s023-5	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s024-5.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s025-5.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s026-5.3	NAR	code	0	N	SAME	예제만
implementation-test-final	s027-6	REF	none	3	N	SAME	§6 도입: 훈련 기억 버전 기입 금지·버전-핀 규율·설계 반송 조건
implementation-test-final	s028-6.1	NAR	code	0	N	SAME	명령어·예제만
implementation-test-final	s029-6.2	REF	code	2	N	SAME	auto/strict 모드 «권장» 2건 — 연성 지침, 보수 포함(P0 승계)
implementation-test-final	s030-6.3	REF	code	2	N	SAME	threshold 신설 금지·중앙 decision 없는 추가 금지
implementation-test-final	s031-6.4	NAR	code	0	N	SAME	도구 설명·명령어만
implementation-test-final	s032-6.5	NAR	code	0	N	SAME	예제만
implementation-test-final	s033-7	REF	none	5	N	SAME	§7 도입: mocker 기본·create_autospec 유일 예외·raw unittest.mock 금지
implementation-test-final	s034-7.1	REF	table	3	N	SAME	검증 우선순위 표는 판정 순서 운반. 외부 의존성만 Mock 교리 원문
implementation-test-final	s035-7.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s036-7.3	REF	code	1	Y:implementation-test-final/s034-7.1	SAME	말미 인용문이 §7.1 교리 재진술(P0 비고 — 중복)
implementation-test-final	s037-7.4	NAR	code	0	N	SAME	예제만
implementation-test-final	s038-7.5	REF	code	1	N	SAME	사용 조건문 — 약한 지시, 보수 포함(P0 승계)
implementation-test-final	s039-7.6	NAR	code	0	N	SAME	코드 주석의 create_autospec 예외 재진술은 예제라 미계수(P0 승계)
implementation-test-final	s040-7.7	NAR	code	0	N	SAME	예제만
implementation-test-final	s041-7.8	REF	code	1	N	SAME	순서 검증 시 assert_has_calls/mock_calls 지시
implementation-test-final	s042-8	REF	none	2	N	SAME	§8 도입 게이트: 생성 능력은 add 근거 아님
implementation-test-final	s043-8.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s044-8.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s045-8.3	NAR	code	0	N	SAME	예제만
implementation-test-final	s046-8.4	NAR	code	0	N	SAME	예제만
implementation-test-final	s047-8.5	NAR	code	0	N	SAME	예제만
implementation-test-final	s048-9	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s049-9.1	REF	code	4	N	SAME	factory_boy 기본·정확 필드 행/VO 직접 생성 정당·factories 위치. 백스톱 check-test-config #391/#392(P0)
implementation-test-final	s050-9.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s051-9.3	NAR	code	0	N	SAME	예제만
implementation-test-final	s052-9.4	NAR	code	0	N	SAME	예제만
implementation-test-final	s053-9.5	NAR	code	0	N	SAME	예제만
implementation-test-final	s054-9.6	NAR	code	0	N	SAME	예제만
implementation-test-final	s055-10	REF	none	2	N	SAME	§10 도입: 전용 라이브러리 사용·monkeypatch 직접 교체 비권장
implementation-test-final	s056-10.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s057-10.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s058-10.3	NAR	table	0	N	SAME	선택 가이드 표(정보성)
implementation-test-final	s059-11	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s060-11.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s061-11.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s062-11.3	NAR	code,table	0	N	SAME	예제+선택 가이드 표(정보성)
implementation-test-final	s063-12	REF	none	1	N	SAME	«실제 서비스로 테스트한다» — 애매, 보수 포함(P0 승계)
implementation-test-final	s064-12.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s065-12.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s066-12.3	NAR	code	0	N	SAME	예제만
implementation-test-final	s067-13	REF	none	1	N	SAME	§13 도입: coverage 목표 채우기용 case 신설 금지
implementation-test-final	s068-13.1	NAR	code	0	N	SAME	설정 예만
implementation-test-final	s069-13.2	NAR	code	0	N	SAME	명령어만
implementation-test-final	s070-14	REF	none	1	N	SAME	«라이브러리 개발 시 필수적» — 지식 서술이나 «필수» 표지, 보수 포함(P0 승계)
implementation-test-final	s071-14.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s072-14.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s073-14.3	NAR	table	0	N	SAME	비교 표만(정보성)
implementation-test-final	s074-15	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s075-15.1	REF	code	8	N	SAME	FIRST 5원칙 각각 규범 + Timely 소유 절연(discipline-tdd)
implementation-test-final	s076-15.2	REF	code	7	N	SAME	가독성 recipe 절연 + Act 한 줄·관련 assert 허용(핵심 규칙 3항 포함)
implementation-test-final	s077-15.3	REF	code	5	N	SAME	설계 관점·기법 관점 이중 규범
implementation-test-final	s078-15.4	REF	code	8	N	SAME	리터럴 강제 + 경계 셋 ①②③. P0: 확정 비커버(검사기는 테스트를 게이트 밖 명시 배제)
implementation-test-final	s079-15.5	REF	none	5	N	SAME	union-enum 동기 candidate signal·reject 목록 명세적
implementation-test-final	s080-16	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s081-16.1	REF	code	6	Y:implementation-test-final/s034-7.1	SAME	Liar 변종(산출물 오귀속)·Free Ride만 명시 규범, 목록은 암묵 지식 미계수. Mockery 항이 §7.1 교리 재진술
implementation-test-final	s082-16.2	REF	none	1	N	SAME	항목 1 괄호 규범만 계수 — 8항목 번호 목록 자체는 암묵 금지 미계수(P0 승계)
implementation-test-final	s083-17	REF	none	4	N	SAME	§17 도입: score·생존 mutant는 승인 근거 아님
implementation-test-final	s084-17.1	NAR	code	0	N	SAME	지식만(코드 펜스=개념 도식)
implementation-test-final	s085-17.2	NAR	table	0	N	SAME	표만(정보성)
implementation-test-final	s086-17.3	NAR	code	0	N	SAME	명령어만
implementation-test-final	s087-17.4	NAR	code	0	N	SAME	Survived→입장 심사 힌트는 서술(P0 승계)
implementation-test-final	s088-17.5	REF	none	3	N	SAME	quota 아님 + 승인 add/update에만 작성
implementation-test-final	s089-18	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s090-18.1	NAR	code	0	N	SAME	gherkin 예만
implementation-test-final	s091-18.2	NAR	code	0	N	SAME	예제만
implementation-test-final	s092-19	REF	none	5	N	SAME	§19 도입: mounted client 원칙·adapter-local TestClient 조건부 허용
implementation-test-final	s093-19.1	REF	code	2	N	SAME	구현 세부 검증 금지
implementation-test-final	s094-19.2	REF	none	2	N	SAME	오류 계약 add·update 한정(§5.5 decision row 선행)
implementation-test-final	s095-19.2.1	REF	none	12	N	SAME	파일 내 최대 규범 밀도 절. schema shape 변경=별도 명시 사용자 승인
implementation-test-final	s096-19.2.2	REF	none	5	N	SAME	자동 비대상 5항목 불릿은 금지 목록(규범 운반이나 산문 문장으로 계수됨 — P0 승계). 소유자 미명명 «별도 decision row» 어휘
implementation-test-final	s097-19.2.3	REF	none	5	N	SAME	내부 직접 호출은 mounted 문서 대체 불가
implementation-test-final	s098-19.3	REF	code	2	N	SAME	불명확 시 API 설계 먼저 확정
implementation-test-final	s099-19.4	REF	code	4	Y:implementation-test-final/s103-20.3	SAME	transaction=True 선택 규범이 §20.3과 중복 서술. check-test-config #387/#389와 인접하나 동일 규칙 아님(P0)
implementation-test-final	s100-20	REF	none	4	N	SAME	§20 도입: 주제·예제 존재만으로 테스트 증설 금지
implementation-test-final	s101-20.1	REF	code	4	N	SAME	replay 동일 결과·payload 불일치 충돌 실패·architecture-api/db 선행
implementation-test-final	s102-20.2	REF	code	3	N	SAME	mock repository 대체 금지
implementation-test-final	s103-20.3	REF	code	4	N	SAME	transaction=True 과번역 금지 — §20.5와 짝 규칙
implementation-test-final	s104-20.4	REF	code	2	N	SAME	flaky 시 skip 전 분석 의무
implementation-test-final	s105-20.5	REF	code	11	N	SAME	커스텀 DatabaseWrapper 교체 금지(출처-불문)·stock OPTIONS만. 백스톱 check-mechanism-ownership ⑴ 부분 커버(P0)
implementation-test-final	s106-21	REF	none	1	N	SAME	implementation-python 위임 1문장
implementation-test-final	s107-21.1	NAR	code	0	N	SAME	명령어만
implementation-test-final	s108-22	NAR	table	0	N	SAME	출처 표만
implementation-test-final	s109	NAR	code	0	N	SAME	설치 명령어만
