doc_key	section_key	type	carriers	norm_count	restate	codex	note
discipline-cleancode-final	s119	NAR	code	0	N	SAME	Before/After 코드만
discipline-cleancode-final	s120	NAR	code	0	N	SAME	-
discipline-cleancode-final	s121	NAR	code	0	N	SAME	-
discipline-cleancode-final	s122	NAR	code	0	N	SAME	-
discipline-cleancode-final	s123-15.3	NAR	code	0	N	SAME	기법 기술 — «대체할 수 있다» 가능 서술(P0 0 승계, 애매)
discipline-cleancode-final	s124-16	NAR	none	0	N	SAME	장 헤더
discipline-cleancode-final	s125-16.1	NAR	none	0	N	SAME	정의(테스트 없는 코드)
discipline-cleancode-final	s126-16.2	NAR	code,table	0	N	SAME	Seam 개념·유형 표 — 정의
discipline-cleancode-final	s127-16.3	REF	code	1	N	SAME	-
discipline-cleancode-final	s128-16.4	REF	code	1	N	SAME	-
discipline-cleancode-final	s129-16.5	REF	code	5	N	SAME	소유: discipline-tdd §5.5(문서 내 유일한 «소유한다» 명문); non-migration 한정·영구 고정 금지
discipline-cleancode-final	s130-16.6	REF	none	1	N	SAME	-
discipline-cleancode-final	s131-17	NAR	none	0	N	SAME	장 헤더
discipline-cleancode-final	s132-17.1	REF	none	6	N	SAME	구현 3단계 수칙 포함
discipline-cleancode-final	s133-17.2	REF	none	1	N	SAME	-
discipline-cleancode-final	s134-17.3	REF	none	4	N	SAME	절차 4단계
discipline-cleancode-final	s135-17.4	REF	none	1	N	SAME	GoF 인용이 지시로 기능
discipline-cleancode-final	s136-17.5	REF	none	1	N	SAME	-
discipline-cleancode-final	s137-17.6	REF	none	2	N	SAME	-
discipline-cleancode-final	s138-17.7	REF	code	2	N	SAME	-
discipline-cleancode-final	s139-17.8	NAR	table	0	N	SAME	대비 표 — 정의
discipline-cleancode-final	s140-17.9	REF	table	4	N	SAME	팁 표 5행 중 지시형 4행 계상(ETC는 가치 서술)
discipline-cleancode-final	s141-18	REF	none	1	N	SAME	절 전체가 implementation-python 위임 포인터 1문장
discipline-cleancode-final	s142	REF	table	29	Y:discipline-cleancode-final/s013..s140(본문 압축)	SAME	본문 §1–§16 압축 재진술 29행 — 3중 사본 층(c); 운반체는 표(«- [ ]» 체크박스 아님)
