doc_key	section_key	type	carriers	norm_count	restate	codex	note
implementation-python-final	s059-9.5	NAR	code	0	N	SAME	펜스 주석 «반드시 정적 타입 체커에 의존하라»(P0 +1) T1 제외 — T1 기준 §9 규범 0
implementation-python-final	s060-10	NAR	none	0	N	SAME	-
implementation-python-final	s061-10.1	REF	code	14	Y:discipline-cleancode/§2.14	SAME	P0 항 단위 계수 14 승계(다항 문장 분할); cleancode §2.14 요지 재진술+소유 지정; 고유 규범 밀집(P0 특이5)
implementation-python-final	s062-10.2	NAR	code	0	N	SAME	-
implementation-python-final	s063-10.3	REF	code	1	N	SAME	의사결정 #7 slots=True 권장; 주의문은 설명
implementation-python-final	s064-10.4	NAR	code	0	N	SAME	-
implementation-python-final	s065-10.5	NAR	code	0	N	SAME	-
implementation-python-final	s066-10.6	NAR	code	0	N	SAME	-
implementation-python-final	s067-10.7	NAR	code	0	N	SAME	-
implementation-python-final	s068-10.8	NAR	code	0	N	SAME	펜스 주석 «typing 버전 — 권장»(P0 +1) T1 제외
implementation-python-final	s069-11	NAR	none	0	N	SAME	-
implementation-python-final	s070-11.1	REF	code	3	N	SAME	핵심 규칙 bullet 3(NotImplemented 반환·__hash__ 동반 정의·@는 __matmul__)
implementation-python-final	s071-12	REF	none	1	N	SAME	h2 헤더 blockquote 의사결정 #1(pydantic v2 API 사용)
implementation-python-final	s072-12.0	REF	none	11	Y:implementation-python-skill/s004	SAME	dddjango 고유 boundary 결정 밀집 절(P0 특이5) — 경계 전용·도메인 진리값 금지 등 11
implementation-python-final	s073-12.1	NAR	code	0	N	SAME	-
implementation-python-final	s074-12.2	NAR	code	0	N	SAME	-
implementation-python-final	s075-12.3	NAR	code	0	N	SAME	-
implementation-python-final	s076-13	NAR	none	0	N	SAME	-
implementation-python-final	s077-13.1	NAR	code	0	N	SAME	-
implementation-python-final	s078-13.2	NAR	code	0	N	SAME	예제로만 표현 — SKILL 요약이 더 명시적(P0 특이2)
implementation-python-final	s079-13.3	NAR	code	0	N	SAME	-
implementation-python-final	s080-13.4	NAR	code	0	N	SAME	-
implementation-python-final	s081-13.5	REF	none	1	Y:implementation-python-skill/s004	SAME	금지는 헤딩·본문은 대안 지시 1(이터레이터 입력 또는 상태 클래스)
implementation-python-final	s082-13.6	NAR	code	0	N	SAME	-
implementation-python-final	s083-13.7	NAR	code	0	N	SAME	-
implementation-python-final	s084-14	NAR	none	0	N	SAME	규범 0 — SKILL «with문 리소스 해제» 규범의 본문 부재(P0 특이2)
implementation-python-final	s085-14.1	NAR	code	0	N	SAME	-
implementation-python-final	s086-14.2	NAR	code	0	N	SAME	-
implementation-python-final	s087-15	NAR	none	0	N	SAME	-
implementation-python-final	s088-15.1	NAR	code	0	N	SAME	-
implementation-python-final	s089-15.2	REF	code	1	Y:implementation-python-skill/s004	SAME	API 모듈 최상위 Exception 정의하라
implementation-python-final	s090-15.3	REF	code	2	N	SAME	의사결정 #4(@deprecated)+레거시 조건 지시(3.13 미만 warnings.warn)
implementation-python-final	s091-16	NAR	none	0	N	SAME	-
implementation-python-final	s092-16.1	REF	code	2	Y:implementation-python-skill/s004	SAME	스레드=블로킹 I/O·CPU=multiprocessing; 펜스 주석 «Lock 필수»(P0 +1) T1 제외
implementation-python-final	s093-16.2	REF	code	1	Y:implementation-python-skill/s004	SAME	의사결정 #3(TaskGroup 기본); 레거시 참고는 설명
implementation-python-final	s094-16.3	REF	code	1	N	SAME	의사결정 #2(Free-threading 반영); 현재 상태 목록은 설명
implementation-python-final	s095-16.4	NAR	code	0	N	SAME	-
implementation-python-final	s096-16.5	NAR	code	0	N	SAME	-
implementation-python-final	s097-16.6	NAR	code	0	N	SAME	-
implementation-python-final	s098-17	REF	none	1	N	SAME	h2 헤더 blockquote 의사결정 #6(3단계 프로파일링 체계)
implementation-python-final	s099-17.1	NAR	code	0	N	SAME	-
implementation-python-final	s100-17.2	NAR	code	0	N	SAME	-
implementation-python-final	s101-17.3	NAR	code	0	N	SAME	펜스 주석 «타입을 일관되게 유지하라»(P0 +1) T1 제외
implementation-python-final	s102-17.4	NAR	code	0	N	SAME	-
implementation-python-final	s103-18	NAR	none	0	N	SAME	-
implementation-python-final	s104-18.1	NAR	code	0	N	SAME	-
implementation-python-final	s105-19	NAR	none	0	N	SAME	-
implementation-python-final	s106-19.1	NAR	code	0	N	SAME	f-문자열 규범은 나쁜/좋은 예로만
implementation-python-final	s107-19.2	NAR	code	0	N	SAME	-
implementation-python-final	s108-19.3	NAR	code	0	N	SAME	-
implementation-python-final	s109-19.4	REF	code	1	N	SAME	인코딩/디코딩은 가장 먼 경계에서 수행하라
implementation-python-final	s110-19.5	REF	none	1	N	SAME	루프 뒤 else 사용하지 마라
implementation-python-final	s111-19.6	REF	table	2	N	SAME	명명 표 2개=표 단위 각 1 규범(P0 방침 승계 — 행 단위 아님)
implementation-python-final	s112-20	REF	none	1	Y:implementation-python-final/s001	SAME	cleancode 위임 재진술(서문·SKILL과 3중)
implementation-python-final	s113-20.1	NAR	code	0	N	SAME	-
implementation-python-final	s114-20.2	NAR	code	0	N	SAME	-
implementation-python-final	s115-20.3	NAR	code	0	N	SAME	-
implementation-python-final	s116-21	REF	none	3	Y:implementation-python-skill/s003	SAME	위임 스텁 — architecture-ddd(§5·§6)·implementation-django(§16) 소유 지정+본 문서 범위; SKILL 표 미등재(P0 특이4·6)
implementation-python-final	s117-22	NAR	none	0	N	SAME	도구 소개 설명
implementation-python-final	s118-22.1	REF	code	1	N	SAME	권장 pyproject.toml 설정 블록=규범 1단위(P0 방침 승계 — 예제 아닌 구속 설정)
implementation-python-final	s119-22.2	NAR	code	0	N	SAME	규칙 카테고리 예시
implementation-python-final	s120-23	NAR	none	0	N	SAME	-
implementation-python-final	s121-23.1	REF	code	1	Y:implementation-python-skill/s004	SAME	mypy strict 설정 블록=규범 1단위(P0 승계)
implementation-python-final	s122-23.2	REF	code	1	Y:implementation-python-skill/s004	SAME	pyright strict 설정 블록=규범 1단위(P0 승계)
implementation-python-final	s123-23.3	NAR	code	0	N	SAME	-
implementation-python-final	s124-24	REF	none	1	Y:implementation-python-skill/s003	SAME	위임 스텁(implementation-test 참조) — §25 존재와 긴장(P0 특이6); SKILL 표 미등재
implementation-python-final	s125-25	NAR	none	0	N	SAME	-
implementation-python-final	s126-25.1	REF	code	1	N	SAME	print 디버깅 시 repr 호출해야 한다
implementation-python-final	s127-25.2	NAR	code,table	0	N	SAME	pdb 명령어 표=설명성
implementation-python-final	s128-26	NAR	none	0	N	SAME	-
implementation-python-final	s129-26.1	REF	code	6	N	SAME	대상별 독스트링 형식 4+중복 타입 서술 삭제+어노테이션 항상 유지(houserules 소유 지목)
implementation-python-final	s130-27	NAR	none	0	N	SAME	-
implementation-python-final	s131-27.1	NAR	code	0	N	SAME	펜스 주석 «Decimal str 생성자 필수»(P0 +1) T1 제외 — T1 기준 §27 규범 0
implementation-python-final	s132-28	NAR	none	0	N	SAME	-
implementation-python-final	s133-28.1	NAR	code	0	N	SAME	-
implementation-python-final	s134-28.2	NAR	code	0	N	SAME	-
implementation-python-final	s135	NAR	table	0	N	SAME	치트시트 표
implementation-python-final	s136	NAR	table	0	N	SAME	치트시트 표
implementation-python-final	s137	NAR	table	0	N	SAME	치트시트 표
implementation-python-final	s138	NAR	none	0	N	SAME	h2 헤더만
implementation-python-final	s139	NAR	none	0	N	SAME	링크 목록
implementation-python-final	s140	NAR	none	0	N	SAME	링크 목록
implementation-python-final	s141	NAR	none	0	N	SAME	서적 목록
implementation-python-final	s142	NAR	none	0	N	SAME	링크 목록
implementation-python-final	s143	NAR	none	0	N	SAME	링크 목록
