doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
architecture-ddd-final	E01	s042-6.1	42	3	6.1	6.1 패키지 구조	1607	1671	65	015e4538c270bb400e83090c8ebacff5f6762a38b2e37adccffbd2b54755a696	Y	N	N
architecture-ddd-final	E01	s043-6.2	43	3	6.2	6.2 Data Mapper 패턴	1672	1677	6	56efb2e2db0992c9b7c52f151e568f6208ac7c35323044b472d831ca62719842	Y	N	N
architecture-ddd-final	E01	s044-6.3	44	3	6.3	6.3 Repository + Unit of Work 패턴	1678	1728	51	796f4b69c7c811c2a0692c7dfc79314976341c221fac55b0265f407842b0ad67	Y	N	N
architecture-ddd-final	E01	s045-6.4	45	3	6.4	6.4 Event Sourcing	1729	1842	114	dfc1c4cdb390d4170dfa6c1c51543d028b0247d80245dcbb1ec2e91ab22b3178	Y	N	N
architecture-ddd-final	E01	s046-6.5	46	3	6.5	6.5 Saga 패턴 (분산 트랜잭션)	1843	1911	69	27d96d2f005d51fae00c13ba35a838d50ef6a223e8ce5cb10972db4d3f881caf	Y	N	N
architecture-ddd-final	E01	s047-6.6	47	3	6.6	6.6 단순한 비즈니스 로직 패턴	1912	1940	29	62bd044fd74c0a81c6e5fda75f83a2f3764f21be2f601efed76c5c1134d10b40	Y	N	N
architecture-ddd-final	E01	s048-6.7	48	3	6.7	6.7 마이크로서비스와 DDD	1941	1995	55	224e413b84e3ca816aa9b61a5ed0d0a716b7e3d9490c70304717aeecb0e4a36f	Y	N	N
architecture-ddd-final	E01	s049-6.8	49	3	6.8	6.8 패턴 선택 절차와 Risky Write 라우팅	1996	2019	24	efae38b707c56e37c10965600a2c9bad03327a8e74a25e8745cf3e96e468d408	Y	N	N
architecture-ddd-final	E01	s050-7	50	2	7	7. 복잡성 관리 원칙	2020	2057	38	f3ee18d53b6ce27adc897619e3fd4ed0103ade578fd4babdbe020ae7ada8c537	Y	N	N
architecture-ddd-final	E01	s051-8	51	2	8	8. 의사결정 요약	2058	2072	15	f99c8c0d9579d55d756857b2a3349e7e45a0d143d1a58be4828d483059294df0	Y	N	N
architecture-ddd-final	E01	s052-9	52	2	9	9. 핵심 요약	2073	2093	21	95a51fa05ce98e993776eeea1602c4ce2fd6301d46df9f3fffff6aa2fd2c3488	Y	N	N
architecture-ddd-final	E01	s053	53	2		출처 종합	2094	2095	2	d6ba4ba70f1554688348d2eef470e0587fc40b8aaac6229c0fe6e26d90c83eaf	Y	N	N
architecture-ddd-final	E01	s054	54	3		서적	2096	2107	12	f76cc5127045b9cf0d5174b4a4e01b1e8f46d50b6ba113b4a82309839c926588	Y	N	N
architecture-ddd-final	E01	s055	55	3		논문/시리즈	2108	2113	6	897a4e2128eef6d06385eb8a309b8e84fa4beaa4a654dac22468f7cddfc93207	Y	N	N
architecture-ddd-final	E01	s056	56	3		웹 자료	2114	2122	9	9c12acd4dd650f1994abbba782376d0e4f97e706e4622f17f7b8a632f72b593d	Y	N	N
discipline-cleancode-skill	E02	s001	1	0		(전문)	1	6	6	34620531d59b06bf740dacf83c8d68cb583ba1bdcdf146046f3a7813bb7da0ca	Y	N	N
discipline-cleancode-skill	E02	s002	2	1		클린코드 규율	7	8	2	6b6b28d8ee6a1c87de98df21b591a05283fc27354a7b8ef8cdf9cdff86fb4954	Y	N	N
discipline-cleancode-skill	E02	s003	3	2		언제 쓰나	9	17	9	d2508fb5878ad9b5f00027a67af687363fed2447956e579be2e34cacf773894d	Y	N	N
discipline-cleancode-skill	E02	s004	4	2		핵심 운영 원칙	18	31	14	706786132b50c48951d4538fd4ba7932f88dc006002474fe9704f39748b1bc08	Y	N	N
discipline-cleancode-skill	E02	s005	5	2		상세 레퍼런스	32	56	25	b722368b1066cd7e5a543607fa747f6b63c98aa63b0a0e231d3ec20b5d8da2cb	Y	N	N
discipline-cleancode-final	E02	s001	1	1		범용 클린 코드 원칙 종합 가이드	1	21	21	28326b52ea0a7fae9ad495b0d43b14d3686b65657887522275912fa2b4aae796	Y	N	N
discipline-cleancode-final	E02	s002	2	2		목차	22	44	23	15165a3f1144455bc0da936bed90d1df08c9ced3e7ef8c969eb34f0a32d92311	Y	N	N
discipline-cleancode-final	E02	s003-1	3	2	1	1. 클린 코드란 무엇인가	45	46	2	43c5ab496c110bf82156feb5dac042d5c5265ac2cdf02fa513904c8bf7d5d5e1	Y	N	N
discipline-cleancode-final	E02	s004-1.1	4	3	1.1	1.1 핵심 정의	47	58	12	826bce2b05b8b070a8b6543bc68e3f9a88d57f37addabb5df51ee664f7de69cc	Y	N	N
discipline-cleancode-final	E02	s005-1.2	5	3	1.2	1.2 클린 코드의 세 가지 비결 [CC]	59	66	8	7ebf0edd0b1fc7038a6117b0f7ed3cce85253f4d4e82688219ac8267c827efdb	Y	N	N
discipline-cleancode-final	E02	s006-1.3	6	3	1.3	1.3 세 가지 가치 [IP]	67	74	8	b703b594204de4b15cf28f78cc95b55f711a3b95d24f002cb062aeda0e0eafe8	Y	N	N
discipline-cleancode-final	E02	s007-1.4	7	3	1.4	1.4 소프트웨어 비용 공식 [IP]	75	83	9	ea31ae313f661f22055ade0bcc1d812e220c048246584b6a42ffe85d868e79a6	Y	N	N
discipline-cleancode-final	E02	s008-1.5	8	3	1.5	1.5 복잡성의 본질 [APoSD]	84	87	4	db1307fb1c083c3fdd9d73eb92c04684292d91ed728cd9b0c935555dde63ea98	Y	N	N
discipline-cleancode-final	E02	s009	9	4		복잡성의 세 가지 발현	88	95	8	fd1f9f232ce2e68fb4d8137ee3fa7f288762b2ace40e051b0330d1fff5741e26	Y	N	N
discipline-cleancode-final	E02	s010	10	4		복잡성의 두 가지 근원	96	100	5	fb1256b7cb3d09e612f28e37091774d2c95b30241e4f1c4d5723e9161357bddb	Y	N	N
discipline-cleancode-final	E02	s011-1.6	11	3	1.6	1.6 제1 기술적 명령: 복잡성 관리 [CodeC]	101	106	6	e7638dfb2ef38b49937a1b82ca6b4617329c9b8e8f95a49da7e23eb3514cf4e1	Y	N	N
discipline-cleancode-final	E02	s012-2	12	2	2	2. 이름 짓기 (Naming)	107	108	2	e9ab2309d5f15f2e443a386eff81043250c44e0119747e4b588aafc2f77ca9a2	Y	N	N
discipline-cleancode-final	E02	s013-2.1	13	3	2.1	2.1 의도를 분명히 밝혀라 [CC]	109	121	13	ca0daa32cab3bbdf62f7d658c4d546ae2d89d300339ca0ac49e35229a11fe4cf	Y	N	N
discipline-cleancode-final	E02	s014-2.2	14	3	2.2	2.2 그릇된 정보를 피하라 [CC]	122	134	13	4d4895dba700bcee8520fefe84a3de4e726680b1e26356f598949586d81ae13c	Y	N	N
discipline-cleancode-final	E02	s015-2.3	15	3	2.3	2.3 의미 있게 구분하라 [CC]	135	148	14	53e86619f9001580d522ba895985a75bcbf817acb064a42e10ab20b4b82630cb	Y	N	N
discipline-cleancode-final	E02	s016-2.4	16	3	2.4	2.4 검색하기 쉬운 이름과 변수 이름 길이 [CC] [CodeC]	149	166	18	473ec22cd88f984c2e0531075a94844cb81ed9e7c5d5fff34df4f01ec2b29642	Y	N	N
discipline-cleancode-final	E02	s017-2.5	17	3	2.5	2.5 한 개념에 한 단어를 사용하라 [CC]	167	186	20	0a5ce960559ac5b71d9e3970294b126eb7b63324de69f1494d095a5420f90b4a	Y	N	N
discipline-cleancode-final	E02	s018-2.6	18	3	2.6	2.6 클래스 이름은 명사, 메서드 이름은 동사 [CC] [IP]	187	198	12	3626364b856868c03585ad4eba2c996191b780951425dc28df3ddc05558b8111	Y	N	N
discipline-cleancode-final	E02	s019-2.7	19	3	2.7	2.7 의도 제시형 이름 [IP]	199	210	12	070f247ff5e157c5352aaf2d684aaec6401b7a4a728a8bcc2e76c3d153b9e061	Y	N	N
discipline-cleancode-final	E02	s020-2.8	20	3	2.8	2.8 역할 제시형 작명 [IP]	211	223	13	601fcaa8a41e5865fc0f622069bfb1a02255399ba9b630a4d86ab8c99eccbb16	Y	N	N
discipline-cleancode-final	E02	s021-2.9	21	3	2.9	2.9 컬렉션은 복수형으로 [IP]	224	235	12	53444f5fab4fc36c3d031937d9110b84c3f5436823557385ee96bad38f852d2f	Y	N	N
discipline-cleancode-final	E02	s022-2.10	22	3	2.10	2.10 한정자(Qualifier) 배치: 핵심 개념을 앞에 [CodeC]	236	252	17	8c6be510b63993d8f92ffe6048eb807cae0fb5396bfdd0f7f02f4928c130ccf5	Y	N	N
discipline-cleancode-final	E02	s023-2.11	23	3	2.11	2.11 불리언 변수 명명과 사용 [CodeC]	253	278	26	020894cccc0da426cbb4064aab131ae64b1dbfca5941d9bf379f7a43ace4ec22	Y	N	N
discipline-cleancode-final	E02	s024-2.12	24	3	2.12	2.12 `num` 사용 회피 [CodeC]	279	290	12	78b58bc961fcb35e06152266373b7ada0429f7654ae7349463ee5cc46b15044c	Y	N	N
discipline-cleancode-final	E02	s025-2.13	25	3	2.13	2.13 루프 변수 명명 [CodeC]	291	303	13	540fad3f1e01dca693be9675a53f39778e9a7272c61b242cae190f5410f5f5e7	Y	N	N
discipline-cleancode-final	E02	s026-2.14	26	3	2.14	2.14 매직 값과 상수 승격 판정 [PP] [Ref]	304	328	25	421a459edc07d1c221afaa014440ff90b18db0186a36aa1f5ea1b655bffd2932	Y	N	N
discipline-cleancode-final	E02	s027-3	27	2	3	3. 함수와 메서드 설계	329	330	2	20cd4a30ec73d738840c054bbd757229973fc4a16865e61992bbe55f421bb3b6	Y	N	N
discipline-cleancode-final	E02	s028-3.1	28	3	3.1	3.1 함수는 작게, 모듈은 깊게 [CC] [APoSD]	331	386	56	be45b0249e106f1a4b8431cc2c3c75388f883320d5fd4d7637c12c4db88d135d	Y	N	N
discipline-cleancode-final	E02	s029-3.2	29	3	3.2	3.2 한 가지만 해라 [CC] [IP]	387	392	6	acec70a2fc8b6ad69636854bc50009782bd7b75fd60ed61594645ac890adb8dd	Y	N	N
discipline-cleancode-final	E02	s030-3.3	30	3	3.3	3.3 추상화 수준은 하나로 [CC] [IP]	393	410	18	03f8bd18279364e1ad2f14925b294a979dd94e15f9632b01b801fde01e3c21f0	Y	N	N
discipline-cleancode-final	E02	s031-3.4	31	3	3.4	3.4 함수 인수는 최소로 [CC] [IP]	411	422	12	f77b2886e55daff64e494d6c462201f7c163784e1f9f177cdf8342721eb3b461	Y	N	N
discipline-cleancode-final	E02	s032-3.5	32	3	3.5	3.5 플래그 인수를 쓰지 마라 [CC]	423	435	13	7a6e330a19763738ef7c5d8b063dc8a12b1d721223b8c4350cd73995337430ba	Y	N	N
discipline-cleancode-final	E02	s033-3.6	33	3	3.6	3.6 명령과 조회를 분리하라 [CC]	436	456	21	154a722020fb412274c65630768974d2832b6de14ab294e7cbddb382125ca00b	Y	N	N
discipline-cleancode-final	E02	s034-3.7	34	3	3.7	3.7 부수 효과를 일으키지 마라 [CC]	457	483	27	ffabba48547f600f1c7610a6bbb80f161cac8195aa9339db18cbbbd47854b9dc	Y	N	N
discipline-cleancode-final	E02	s035-3.8	35	3	3.8	3.8 대칭성을 활용하라 [IP]	484	504	21	52a7e35ec47c8bc96ce6ad41116f1120788d6879fe098b18793a36bb0ff819b0	Y	N	N
discipline-cleancode-final	E02	s036-3.9	36	3	3.9	3.9 고품질 루틴 설계 [CodeC]	505	506	2	23379a80a5fae325e7e3f03496155bfd387442de432590582e2c567f5e6c3721	Y	N	N
discipline-cleancode-final	E02	s037	37	4		루틴을 만들어야 하는 이유	507	514	8	f62561f86f07b3cd8c9ee11cb2bb5a6101751231f440b570efe6f44f062286e1	Y	N	N
discipline-cleancode-final	E02	s038	38	4		루틴의 결정 횟수(Decision Count)	515	544	30	56120fb60baad6cca9c29a4e62a84c9b873c4bd1590381dea79036bfa97aa463	Y	N	N
discipline-cleancode-final	E02	s039-4	39	2	4	4. 주석과 문서화	545	548	4	9af2840763a5ba742dd468bcc5002bfa417251fda3bd1b696b3d575ba9d3a9a6	Y	N	N
discipline-cleancode-final	E02	s040-4.1	40	3	4.1	4.1 구현 주석은 최소화하라 [CC] [IP]	549	565	17	ab21aa142441c21f02a3f969a6a1310d1735ba14450edb3179050a487e8f9a9a	Y	N	N
discipline-cleancode-final	E02	s041-4.2	41	3	4.2	4.2 인터페이스 주석은 필수로 작성하라 [APoSD]	566	581	16	6dbd169e482f691a253fdf7248d215f7f80c38427e4827f77baddd68ad50d216	Y	N	N
discipline-cleancode-final	E02	s042-4.3	42	3	4.3	4.3 계층별 주석 가이드라인 요약	582	589	8	71b91446be46cce0888e2b83bc17cec152ce06ef4e3e4ee149f68b4e7ab73fe6	Y	N	N
discipline-cleancode-final	E02	s043-4.4	43	3	4.4	4.4 유용한 주석의 유형 [CC]	590	597	8	316ad94f5eb14b201fc781fb415216acc5444f0a8130ae16baabfb0cd2b54164	Y	N	N
discipline-cleancode-final	E02	s044-4.5	44	3	4.5	4.5 나쁜 주석의 유형 [CC]	598	605	8	4ddce8104c7d54d80d40be3c57b95825ea13edc171e9c5d3ffbc70e51e642944	Y	N	N
discipline-cleancode-final	E02	s045-4.6	45	3	4.6	4.6 문서화와 주석은 다르다 [PC]	606	610	5	6519863de2596d827ef29a251e4ce5f0279b73de92482474beebcaa313f364ce	Y	N	N
discipline-cleancode-final	E02	s046-4.7	46	3	4.7	4.7 독스트링 작성법	611	616	6	aad603ff3fbd544d1e433af04acd4a5ae23bfdfa8e17f2bd9d394966c14abdf1	Y	N	N
discipline-cleancode-final	E02	s047-5	47	2	5	5. 코드 형식과 구조	617	618	2	2ab683c2187a1a48fc22f0a731d2455b07605111e996fee13040f268606e48e9	Y	N	N
discipline-cleancode-final	E02	s048-5.1	48	3	5.1	5.1 형식은 의사소통이다 [CC]	619	622	4	1e55b769db949f4659aaad0b743aad278389fd1701db22aaec6ad8986f15d68f	Y	N	N
discipline-cleancode-final	E02	s049-5.2	49	3	5.2	5.2 적절한 행 길이를 유지하라 [CC]	623	628	6	2a4433c525c6166399210382f18b96904997e773a24d8adb02080b03fbaf7f58	Y	N	N
discipline-cleancode-final	E02	s050-5.3	50	3	5.3	5.3 일관성이 핵심이다 [PC]	629	632	4	d04efe31164bd3d5f81227b87d298db7fd2b50a6a00d3ef3568b46111c71fc7f	Y	N	N
discipline-cleancode-final	E02	s051-5.4	51	3	5.4	5.4 자동화 도구를 활용하라 [PC]	633	638	6	864ecd414f5edd51ac892d906f3fe9a81ede63144e05b898a43f0a453b1deb5d	Y	N	N
discipline-cleancode-final	E02	s052-6	52	2	6	6. 추상화와 캡슐화	639	640	2	40b68f6702668b132f3f51832723f05591e6a1bc117b5d8f5502009b92029da4	Y	N	N
discipline-cleancode-final	E02	s053-6.1	53	3	6.1	6.1 추상화를 통한 복잡성 극복 [OO]	641	648	8	de4f1eb05e6f683bfe3aa541896bc5b338f2457c59593c881ee39025c78ff06e	Y	N	N
discipline-cleancode-final	E02	s054-6.2	54	3	6.2	6.2 구현이 아니라 인터페이스에 맞춰 코딩하라 [IP] [OO]	649	668	20	e75c3554e68a300f154d32497e691781d875bf52df2c661d4776a24926ab1ae1	Y	N	N
discipline-cleancode-final	E02	s055-6.3	55	3	6.3	6.3 상태를 캡슐화하라 [OO]	669	697	29	c0263c39d888c239388b2ae43e911d09445755be56beacde704b56bce582b742	Y	N	N
discipline-cleancode-final	E02	s056-6.4	56	3	6.4	6.4 인터페이스와 구현의 분리 원칙 [OO]	698	703	6	7c78d73d46a56aadb566de9d606e4be54f90e89f4599a35cf4b0f91f81e5b0b5	Y	N	N
discipline-cleancode-final	E02	s057-6.5	57	3	6.5	6.5 정보 은닉 (Information Hiding) [APoSD]	704	737	34	6235cd4727e4b2e483c11d8f616ea7addbb9485d42945728a1840c2703114d2e	Y	N	N
discipline-cleancode-final	E02	s058-7	58	2	7	7. 깊은 모듈 설계 [APoSD]	738	739	2	74578910ee89ced94b1c1eab0fe48d922583947b5b59c23f1e04b0d02cef3183	Y	N	N
discipline-cleancode-final	E02	s059-7.1	59	3	7.1	7.1 깊은 모듈 vs 얕은 모듈	740	755	16	2b9b8087d75e1bdc1b3751dad2a0c1025ab8b32c8b2acd07bdeb7f2b16fc5bc7	Y	N	N
discipline-cleancode-final	E02	s060-7.2	60	3	7.2	7.2 전략적 프로그래밍 vs 전술적 프로그래밍 [APoSD]	756	818	63	1ec4422fdea7b29376d16fb7af88edbabe3a679f84d7ca62407e1e4cc60c716c	Y	N	N
discipline-cleancode-final	E02	s061-7.3	61	3	7.3	7.3 설계의 레드 플래그 [APoSD]	819	831	13	9ea20b0129cfb7ba7b751fa4190e144c828077778478fbe210e14e04bc356e8a	Y	N	N
discipline-cleancode-final	E02	s062-8	62	2	8	8. 객체 설계 원칙	832	833	2	f3dfb6ebeefd22bca137fa1f59a8bd0872e85f54a849726f5281656422fe24a7	Y	N	N
discipline-cleancode-final	E02	s063-8.1	63	3	8.1	8.1 행동이 상태를 결정한다 [OO]	834	855	22	ac4bb2b1f19c20b4355a14a0210fab10071a327b11022435b1913c599a5eabd3	Y	N	N
discipline-cleancode-final	E02	s064-8.2	64	3	8.2	8.2 묻지 말고 시켜라 (Tell, Don't Ask) [OO]	856	869	14	b00a5b0053ce819df9143276ede91ee2e81f7da016b059209dde34d641ec7fc4	Y	N	N
discipline-cleancode-final	E02	s065-8.3	65	3	8.3	8.3 조건문을 다형성으로 대체하라 [CC] [IP]	870	898	29	5c0c2cd661e3e77b7f086913d76f5ffcc66aaca69fc7af584f0b6c5ea2d2e7fe	Y	N	N
discipline-cleancode-final	E02	s066-8.4	66	3	8.4	8.4 위임으로 유연성 확보 [IP]	899	915	17	6cefc8b772ab07a09e0e94df771eaf4aa2d10656f728fb8506cd7329187fcf83	Y	N	N
discipline-cleancode-final	E02	s067-8.5	67	3	8.5	8.5 로직과 데이터를 함께 유지하라 [IP]	916	936	21	8cd1b6fd4f79f1b775caa934adb6a5a0712daf383a0282e806f7b01d615c46d6	Y	N	N
discipline-cleancode-final	E02	s068-8.6	68	3	8.6	8.6 변화율에 따라 분리하라 [IP]	937	960	24	23a192312ab0fb16d3390c57303cb8885a180b59302d95ccff02d72aadb91f20	Y	N	N
discipline-cleancode-final	E02	s069-9	69	2	9	9. SOLID 원칙	961	962	2	cd8d91ba2e0f9a24bfc737e59db3be5d0927c60ec09eed8b3070d3b3000f5614	Y	N	N
