| `check-api-error-controller-contract.py` | exit 2 | violation 11 | info 1 | 73b2a86b1a3e2b00 | d0e05389117bb91f | 574f3909e41f7eee | ✓ |
| `check-layer-skeleton.py` | exit 2 | violation 10 | info 0 | 650a62bfa578c75d | 650a62bfa578c75d | 332d7895cd586518 | ✓ |
| `check-mechanism-ownership.py` | exit 2 | violation 6 | info 0 | 667832904ba25a08 | 667832904ba25a08 | 67400faf82fc3e1e | ✓ |
| `check-missable-entrance.py` | exit 2 | violation 17 | info 4 | 2b604f3883227873 | b118cdce098e16f7 | 85500a6f29199b00 | ✓ |
| `check-naming.py` | exit 2 | violation 33 | info 5 | 6bb819f74f0e36fe | 0504226186872304 | 315d6e4143281e64 | ✓ |
| `check-ninja-boundary-middleware.py` | exit 2 | violation 2 | info 0 | bcca745399dc645e | bcca745399dc645e | fb84fc0e70f9f759 | ✓ |
| `check-openapi-error-declaration.py` | exit 2 | violation 6 | info 0 | 231a9ad52fb544e6 | 04abef8b5eeb1490 | 25d58d4465267572 | ✓ |
| `check-port-adapter-pairing.py` | exit 2 | violation 95 | info 12 | 54b6248f97c99146 | adc3ae97d6ea4dc5 | d51ed3353f990bb4 | ✓ |
| `check-public-surface-annotation.py` | exit 2 | violation 33 | info 4 | 30df63f33872efea | 5c43023260be31b9 | d382c0a507443976 | ✓ |
| `check-response-schema-bypass.py` | exit 2 | violation 1 | info 0 | 7425fefd479b2edc | 31ac0f0c6afe76c5 | bfd73ca26e52466d | ✓ |
| `check-synthetic-infra-exc.py` | exit 2 | violation 2 | info 0 | 2e7e2fb7cccbac27 | 639e715f10dcde56 | 518f4f7518bb9711 | ✓ |
| `check-test-config.py` | exit 2 | violation 15 | info 0 | 454905a20eaacb3c | 454905a20eaacb3c | 29b46e78574ba579 | ✓ |
| `check-transaction-boundary.py` | exit 2 | violation 15 | info 2 | 45e141e436af9b25 | 3af944a7f0fbcf6d | 14ed4a88580f4bcc | ✓ |
| `check-transient-overmapping.py` | exit 2 | violation 1 | info 0 | e4f6a367f28dd0d1 | 195099bd5e6d93e3 | 849fa036f6fb55c8 | ✓ |
| `check-usecase-dto-placement.py` | exit 2 | violation 34 | info 6 | 74d7d5a9b1fcf54c | 74d7d5a9b1fcf54c | 47861213314be199 | ✓ |
| `check-response-schema-bypass.py::git-clean` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-response-schema-bypass.py::git-modified` | exit 2 | violation 1 | info 0 | 7425fefd479b2edc | 31ac0f0c6afe76c5 | bfd73ca26e52466d | ✓ |
| `check-response-schema-bypass.py::git-untracked` | exit 2 | violation 1 | info 0 | 7425fefd479b2edc | 31ac0f0c6afe76c5 | bfd73ca26e52466d | ✓ |
| `check-app-container.py::git-clean` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-app-container.py::git-modified` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-app-container.py::git-untracked` | exit 2 | violation 1 | info 0 | 31240e8fe5840470 | 31240e8fe5840470 | 44e58e3b16845aff | ✓ |
| `check-idempotency-scope-creep.py::git-clean` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-idempotency-scope-creep.py::git-modified` | exit 2 | violation 1 | info 0 | 46b04bd6bcc4b9e5 | 46b04bd6bcc4b9e5 | 0de6db90334e6f41 | ✓ |
| `check-idempotency-scope-creep.py::git-untracked` | exit 2 | violation 1 | info 0 | 46b04bd6bcc4b9e5 | 46b04bd6bcc4b9e5 | 0de6db90334e6f41 | ✓ |
| `check-transient-overmapping.py::git-clean` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-transient-overmapping.py::git-modified` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-transient-overmapping.py::git-untracked` | exit 2 | violation 1 | info 0 | e4f6a367f28dd0d1 | 195099bd5e6d93e3 | 849fa036f6fb55c8 | ✓ |
| `check-choices-literal-consumption.py::git-clean` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-choices-literal-consumption.py::git-modified` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-choices-literal-consumption.py::git-untracked` | exit 0 | violation 0 | info 0 | 4f53cda18c2baa0c | 4f53cda18c2baa0c | 4f53cda18c2baa0c | ✓ |
| `check-synthetic-infra-exc.py::git-clean` | exit 2 | violation 1 | info 0 | cb5389627def38b8 | 591973bd97c8910e | 5310eb2801147b90 | ✓ |
| `check-synthetic-infra-exc.py::git-modified` | exit 2 | violation 1 | info 0 | cb5389627def38b8 | 591973bd97c8910e | 5310eb2801147b90 | ✓ |
| `check-synthetic-infra-exc.py::git-untracked` | exit 2 | violation 2 | info 0 | 2e7e2fb7cccbac27 | 639e715f10dcde56 | 518f4f7518bb9711 | ✓ |
| `check-db-table.py::git-clean` | exit 2 | violation 24 | info 0 | c0a20513dc57285b | c0a20513dc57285b | 60d814661bce27be | ✓ |
| `check-db-table.py::git-modified` | exit 2 | violation 24 | info 0 | c0a20513dc57285b | c0a20513dc57285b | 60d814661bce27be | ✓ |
| `check-db-table.py::git-untracked` | exit 2 | violation 26 | info 0 | 5b85011e45235434 | 5b85011e45235434 | 239a377ed7ebf3eb | ✓ |
| `check-api-error-controller-contract.py::api_error_controller_code` | exit 2 | violation 3 | info 0 | 97ef7c202f1d48d0 | 3f624e3b1268f976 | 54e3a219e3e20466 | ✓ |
| `check-composition-root.py::composition_root_single_file` | exit 2 | violation 1 | info 0 | 2c43cc1deddc1a8c | 2c43cc1deddc1a8c | 2fc253839f16eb6c | ✓ |
| `check-openapi-error-declaration.py::openapi_decl_missing` | exit 2 | violation 1 | info 0 | 238f374c04cdbc00 | e272d6cb45778b56 | 95363305293051ff | ✓ |
| `check-error-centralization.py::error_centralization_code` | exit 2 | violation 10 | info 0 | 8cc388050bc98292 | 5a37989cbab5bfbf | a3e955c997e3d5a4 | ✓ |
| `check-error-centralization.py::error_centralization_literal_edge` | exit 2 | violation 3 | info 0 | 7d2a7b65a9d63ac3 | 69deb8cfa13369c7 | 9eaa1a7b6f4a23d3 | ✓ |
| `check-api-error-controller-contract.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | ff910566edd77355 | ✓ |
| `check-db-table.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | f74cd9a3af326bd2 | ✓ |
| `check-domain-model.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | e5abbd3c9f18d0a2 | ✓ |
| `check-error-centralization.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | dd0e053b943ade19 | ✓ |
| `check-event-publish.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 70efaa8b3073675d | ✓ |
| `check-idempotency-scope-creep.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 1c333ae23667db21 | ✓ |
| `check-layer-skeleton.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | c8f6734063cabd64 | ✓ |
| `check-mechanism-ownership.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | ec77f36e5d019139 | ✓ |
| `check-missable-entrance.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 74ad02ff7de72a4e | ✓ |
| `check-naming.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 383fa0eac3be9402 | ✓ |
| `check-ninja-boundary-middleware.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | cbe89ba066c8a5e4 | ✓ |
| `check-openapi-error-declaration.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | f2d1a02f508ad602 | ✓ |
| `check-port-adapter-pairing.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 373fa76a51f104a1 | ✓ |
| `check-public-surface-annotation.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 598e021a96681874 | ✓ |
| `check-response-schema-bypass.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | a48e09bb1d2d8734 | ✓ |
| `check-synthetic-infra-exc.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 62d865bb7162735f | ✓ |
| `check-test-config.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 99873aba7f6ef8aa | ✓ |
| `check-transaction-boundary.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 85fd98555b364d2b | ✓ |
| `check-transient-overmapping.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 72512da19ab8fe60 | ✓ |
| `check-usecase-dto-placement.py::guard-zero` | exit 2 | violation 1 | info 0 | a660897a690a1683 | a660897a690a1683 | 68ef0b7cef2acf9a | ✓ |
레인 73 · 일치 73 · 불일치 0 · 대기 0 (green 축 전수 0레코드·14필드 oracle·stdout↔record ordered 대조 포함)
