| 키(검사기[::레인]) | exit | parsed_raw | norm_unique | unparsed | synthetic | 판정 |
| `check-synthetic-infra-exc.py::git-clean` | 2 | 1 | 1 | 1 | — | ✓ |
| `check-synthetic-infra-exc.py::git-modified` | 2 | 1 | 1 | 1 | — | ✓ |
| `check-synthetic-infra-exc.py::git-untracked` | 2 | 1 | 1 | 2 | — | ✓ |
| `check-db-table.py::git-clean` | 2 | 24 | 24 | 1 | — | ✓ |
| `check-db-table.py::git-modified` | 2 | 24 | 24 | 1 | — | ✓ |
| `check-db-table.py::git-untracked` | 2 | 26 | 26 | 1 | — | ✓ |
| `check-api-error-controller-contract.py::api_error_controller_code` | 2 | 3 | 3 | 2 | — | ✓ |
| `check-composition-root.py::composition_root_single_file` | 2 | 1 | 1 | 2 | — | ✓ |
| `check-openapi-error-declaration.py::openapi_decl_missing` | 2 | 1 | 1 | 2 | — | ✓ |
| `check-error-centralization.py::error_centralization_code` | 2 | 1 | 1 | 11 | — | ✓ |
| `check-error-centralization.py::error_centralization_literal_edge` | 2 | 0 | 0 | 5 | 1건 | ✓ |
| `check-api-error-controller-contract.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-db-table.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-domain-model.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-error-centralization.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-event-publish.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-idempotency-scope-creep.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-layer-skeleton.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-mechanism-ownership.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-missable-entrance.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-naming.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-ninja-boundary-middleware.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-openapi-error-declaration.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-port-adapter-pairing.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-public-surface-annotation.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-response-schema-bypass.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-synthetic-infra-exc.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-test-config.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-transaction-boundary.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-transient-overmapping.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-usecase-dto-placement.py::guard-zero` | 2 | 0 | 0 | 1 | 1건 | ✓ |
| `check-api-error-controller-contract.py::api_error_controller_code` (auto 기본 호출 관찰) | 0 | — | — | — | — | code 레인 미도달 사각 실증(비게이트) |
| `check-openapi-error-declaration.py::openapi_decl_missing` (auto 기본 호출 관찰) | 0 | — | — | — | — | code 레인 미도달 사각 실증(비게이트) |
| `check-error-centralization.py::error_centralization_code` (auto 기본 호출 관찰) | 0 | — | — | — | — | code 레인 미도달 사각 실증(비게이트) |
| `check-error-centralization.py::error_centralization_literal_edge` (auto 기본 호출 관찰) | 0 | — | — | — | — | code 레인 미도달 사각 실증(비게이트) |
레인 73 · 일치 73 · 불일치 0 · 대기 0
